Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CabinNumber,CryoSleep,VIP,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S
0.7627280693574026,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.5342155797435928,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5455057005024336,0.42711501798971946,-0.2866018319866266,2.974280425151991,-0.2754049252570201,-0.2722809699409065,-0.9194106567713137,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1070001140573595,1.7892027422176313,-0.1495400535754862,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.5945238998842965,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9692912961773767,-0.3422969515126245,-0.2829630237102246,0.9248309336582887,-0.2745243462248694,-0.2722809699409065,-0.3805266348688961,False,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7627280693574026,-0.33163183510368116,-0.2866018319866266,1.1093149304375909,-0.25250987042110123,-0.2722809699409065,-1.006954992459432,False,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9586321541423819,-0.3422969515126245,-0.2866018319866266,1.3323728538162016,-0.24986813332464908,-0.2722809699409065,0.9637652753642106,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8897777452023905,0.9771303070795139,-0.2866018319866266,-0.2994719540588988,-0.11337838334128682,-0.2722809699409065,2.2516397248205298,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6832145183824164,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,1.489031289492921,True,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.897214746497135,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.8026848758538225,True,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.20123365580247674,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.8863383521780245,True,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.005329571017497405,4.661166232340242,-0.23565851611699917,-0.2994719540588988,-0.2754049252570201,-0.2705190037096275,-0.8474297585388608,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2700880647424681,-0.3422969515126245,-0.2811436195720236,3.0631681690547463,-0.2754049252570201,-0.267876054362709,-0.08482132321125178,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5455057005024336,-0.3422969515126245,0.18644324394562778,-0.22567835534717795,-0.2754049252570201,-0.267876054362709,-0.20543796349265933,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.588980976637299,-0.3422969515126245,0.5776151336588381,-0.24748100951200455,-0.2754049252570201,0.890616742703232,-0.8124120242636135,False,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.06352483792249397,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,0.09415820752890136,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.47665129156244224,-0.3331554231621016,-0.2738660030192197,-0.2994719540588988,0.4132078778848463,-0.2722809699409065,1.3723055085754297,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.13237924686248537,1.7952970944513134,-0.1841087322013048,1.5135025961086075,-0.2754049252570201,-0.2722809699409065,2.181604256270035,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7520689273224078,-0.29354213364316906,0.4745155658274493,-0.2977948268154506,-0.2754049252570201,-0.2722809699409065,2.1426956626308713,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6938736604174112,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,0.3831704680948807,1.4870858598109626,False,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.47665129156244224,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,0.2679123375799768,-0.2722809699409065,1.603811640728454,False,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3496016157174543,-0.21888631878056541,-0.2866018319866266,0.5256746497176166,-0.1679742833346317,-0.2722809699409065,2.0998962096277913,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.20123365580247674,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.9505375316826447,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9586321541423819,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.6703956574806659,True,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21189279783747156,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,0.40087977143473613,-0.269638020593988,-0.9622101097743938,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2700880647424681,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.9661009691383101,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9586321541423819,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-1.0400272970527213,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.175854522997351,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,1.0710004149014374,2.4314562119567156,-1.0828267500558013,False,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3496016157174543,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,0.424881253461793,True,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.9225938793022612,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,0.5552250421529915,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9586321541423819,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,1.4092686725326353,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.5094674256623128,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,1.2575251573398967,True,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.6471762435422956,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,0.7108594167096464,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2700880647424681,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,0.7478225806668519,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.897214746497135,1.0304558891242308,-0.2866018319866266,2.548290105316148,-0.2754049252570201,-0.2722809699409065,0.002723012476866601,False,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9004368872373854,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-1.131462492104756,True,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4873104335974371,-0.026914223419584528,-0.2866018319866266,0.45523530549279206,-0.19263049623485198,-0.2722809699409065,1.1427448061043637,False,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5561648425374285,-0.3422969515126245,-0.15560473403615613,-0.2994719540588988,4.471796637067534,2.6983940959954835,-0.9408103832728537,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.07418397995748878,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.7890668680801152,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.20123365580247674,-0.34077336345420406,3.1156839064492026,-0.2994719540588988,-0.27100203009626644,-0.1674439791798061,-0.5381064391075092,False,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8209233362623991,-0.3422969515126245,-0.12770720391707446,-0.2994719540588988,-0.2754049252570201,0.16997255411012197,0.5688430499266988,False,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.8537394703622698,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.9991732737315994,True,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.20123365580247674,0.5642379432475629,-0.23565851611699917,-0.2994719540588988,-0.2754049252570201,-0.15687218179213214,0.31982805063605096,False,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.06352483792249397,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.8338117507651535,True,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.47665129156244224,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,1.1335215261841387,-0.12427580651347067,0.7322591432111865,False,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9692912961773767,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.598414759248213,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4077968826224509,1.3047017396399176,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.26611408813143,-0.7443219853950769,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.13237924686248537,-0.3422969515126245,-0.2866018319866266,1.11937769389828,-0.22345076236012734,-0.2722809699409065,-0.12178448716845731,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.06352483792249397,-0.3346790112205221,-0.2866018319866266,-0.2994719540588988,0.6175022133438144,-0.2722809699409065,0.30426461318038545,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.13237924686248537,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.7540491338048678,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5455057005024336,-0.3422969515126245,0.5824668780273741,-0.2994719540588988,0.8112296004169737,-0.2722809699409065,-0.34356347091169054,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.3717586077823303,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,1.395650664758928,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3389424736824595,1.4204944320798745,-0.2866018319866266,-0.2994719540588988,-0.1600490720452752,-0.2722809699409065,0.7050231276637718,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.20123365580247674,-0.3422969515126245,-0.04037580528342751,-0.2994719540588988,-0.2754049252570201,0.17085353722576144,0.5921882061101971,False,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.716030652482287,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,0.884002658403925,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.07418397995748878,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.588687610838422,True,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4077968826224509,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.6275962044775858,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.175854522997351,0.3875017284707869,-0.2841759598023586,0.8728399891113944,-0.2754049252570201,-0.2722809699409065,-0.6081419076580039,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.831582478297394,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.9602646800924356,False,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.484088292857187,0.3555063792439567,-0.2866018319866266,0.6313336660548532,-0.2754049252570201,-0.2722809699409065,0.8236943382632212,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.4512721587573163,-0.3422969515126245,0.6516042352790111,-0.2994719540588988,1.295548068099872,-0.271399986825267,-0.9291378051811047,False,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1070001140573595,-0.3422969515126245,1.6540959154277501,-0.2994719540588988,0.09003537308553049,-0.13044268832294717,-0.7384856963492024,False,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.831582478297394,-0.3362025992789426,0.1603651179647471,-0.2994719540588988,-0.23049539461733315,-0.2722809699409065,-0.5342155797435928,False,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4184560246574457,1.649032640842947,-0.2866018319866266,-0.2994719540588988,-0.2736437671927186,-0.2722809699409065,0.7050231276637718,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.614360109442425,-0.3422969515126245,-0.17319230737209892,0.894642643276221,-0.2754049252570201,-0.2722809699409065,0.4190449644159185,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.7266897945172819,-0.3422969515126245,4.562716664365047,-0.2994719540588988,3.730349091996624,8.719032708275819,-0.7423765557131188,False,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5561648425374285,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.03424015148033894,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6938736604174112,-0.3270610709284197,-0.165914690819295,-0.2994719540588988,5.198274338591881,-0.1833016752613171,-0.7793397196703242,False,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4873104335974371,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,1.290597461933186,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7520689273224078,-0.3285846589868402,-0.03249172068455661,-0.2994719540588988,-0.0984085397947245,-0.26611408813143,-0.18792909635503566,False,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.14303838889748016,4.946077199264872,-0.2866018319866266,0.08962156642108403,-0.2754049252570201,-0.2722809699409065,0.2031022697185598,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5455057005024336,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.7812851493522824,True,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.3717586077823303,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,1.7633368746490252,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3135633408773337,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-1.0886630391016758,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.7266897945172819,0.7607808027838052,-0.2714401308349517,-0.18039591977407649,-0.2754049252570201,0.6562752339431254,1.7166465622820286,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.13237924686248537,-0.20669761431320152,0.251941792920863,-0.21393846464304053,-0.27100203009626644,-0.2722809699409065,-0.8163028836275298,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7627280693574026,1.0426445935915947,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,1.5551758986794992,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6938736604174112,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.9972278440496412,True,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.897214746497135,1.551523005104036,-0.2866018319866266,-0.29108631784165784,-0.2613156607426085,-0.2423275440091635,-0.1937653854009102,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4077968826224509,0.13153893465614572,-0.027639976316020668,0.5826969759948554,-0.24282350106744327,-0.2722809699409065,-1.121735343694965,False,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.20123365580247674,-0.3422969515126245,-0.2690142586506838,-0.2994719540588988,0.3929545601453796,-0.2722809699409065,-0.8065757352177388,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.175854522997351,-0.3422969515126245,0.33745378741630894,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,0.3587366442752147,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.933253021337256,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,0.2933101902996518,-0.40192636137043614,False,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.5529427017971784,0.1970532211682265,1.313867341584167,-0.2994719540588988,0.7636783326808346,-0.2722809699409065,-0.07120331543754448,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.06352483792249397,-0.1015700382821882,-0.2866018319866266,-0.2994719540588988,0.1340643246930667,-0.2722809699409065,1.1855442591074439,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.716030652482287,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-1.0011187034135576,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.9914482882422526,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,0.9559835566363779,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9586321541423819,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.31827288504623413,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.21189279783747156,1.3138432679904406,-0.2866018319866266,-0.18039591977407649,-0.2754049252570201,-0.2722809699409065,-0.008949565614882516,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.9914482882422526,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,0.831476056991054,False,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.7955442034572733,-0.2783062530589642,-0.2841759598023586,1.7382376467306666,-0.2754049252570201,-0.269638020593988,0.15641195735156332,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8897777452023905,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,0.905402384905465,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3389424736824595,0.5566200029554605,-0.2866018319866266,-0.2977948268154506,-0.1274676478556984,-0.2581852400906745,1.6952468357804886,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.14303838889748016,-0.3422969515126245,16.52651180912861,-0.2944405723285542,-0.09752796076257378,2.499291911860957,-1.0516998751444704,False,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5561648425374285,-0.3422969515126245,2.512854668658612,0.26907418147004164,1.4927977713016343,-0.11810892470399417,-0.6859590949363313,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3496016157174543,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-1.006954992459432,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.005329571017497405,0.7470685102580209,-0.2580978338214779,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,1.1602536732419875,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.3717586077823303,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.17625651826328653,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.588980976637299,-0.3422969515126245,0.580041005843106,-0.2994719540588988,0.9318689278216229,0.15763879049116897,-1.100335617193425,False,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4512721587573163,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.9952824143676829,True,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9692912961773767,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-1.0555907345083868,True,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4184560246574457,-0.3422969515126245,-0.2866018319866266,1.18478565639276,-0.2754049252570201,-0.2722809699409065,1.154417384196113,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
